Cognate	C1	C2	B1	B2	gG1	gG2	Mg1	Mg2	plR2_1	plR2_2	G1_1	G1_2
I00501	36736	33141	10703	8939	8771	7648	8502	6685	1897	1184	1205	9513
I00602	13553	12135	2881	2369	2544	2232	2461	1928	660	407	3402	2604
I0073	2041	2154	1199	1104	971	850	955	793	171	129	1150	847
I00804	8223	9265	3554	2317	2956	2465	2863	2151	968	672	4248	3050
I00915	8647	9652	2899	1635	2667	1898	1927	1507	524	324	3304	2310
I00016	22217	22895	5429	4750	5173	4457	4672	4136	947	701	6540	5189
I00027	12586	13459	13357	11892	11702	10383	11581	9500	2532	1666	13031	10106
I20038	15571	16178	5148	4554	4749	4510	5009	3982	1253	879	6235	5093
I50019	4651	4759	981	931	991	800	968	842	217	156	1250	1221
I60010	4734	4438	2517	2072	1984	1963	1980	1448	435	313	2295	1694
I03021	18861	17773	3404	2657	2744	2297	2904	2122	538	270	3743	2897
I03022	10324	10564	2318	1939	2411	1672	1900	1462	373	217	2978	1945
I05023	6373	6507	2789	2489	2168	1988	2268	1648	628	306	2888	4539
I03024	98	99	44	6	33	22	22	8	1	2	31	14
I003025	11532	10712	2935	2388	2469	2140	2215	2124	514	370	3564	2690
I00336	2581	3058	1889	1524	1607	1576	1609	1348	437	464	1997	1537
I00037	2680	5073	2026	904	2049	1090	1955	1369	549	10	3923	828
I00048	432	395	279	218	157	185	191	94	40	19	272	177
I00049	13547	13170	3022	2534	2655	2318	2931	2251	492	359	3743	2949
I00050	54822	50354	21102	17745	919	919	1251	901	3870	2218	25454	21778
I00051	40658	41335	11384	10097	10077	9067	10406	7999	2016	1316	14772	10780
I00052	351816	349237	145031	114694	132850	105430	125572	99495	27691	21028	163658	129905
I00063	2842	2733	1799	1057	1559	1135	529	398	741	515	2025	1561
I00064	767	923	315	242	342	281	245	219	40	43	292	282
I00065	1968	1725	361	325	276	219	255	203	61	54	124	115
I00076	13369	13242	3875	3393	3387	2965	3593	2539	855	387	4834	3108
I00077	7909	7740	2057	1766	1790	1587	1741	1432	325	243	2416	1660
I00088	11877	13255	7102	6923	6764	6485	6131	5936	1499	1063	7411	6722
I00089	2591	2627	446	385	356	316	332	316	48	60	608	505
I00080	12532	13188	3631	2803	3347	2768	3023	2411	644	482	4443	3252
I00081	42622	42281	8134	6605	7108	5992	6707	5470	1816	1262	9817	7546
I00082	1216	1415	471	346	385	335	397	356	68	43	503	374
I00093	6950	6690	1776	1730	1771	1715	1495	1179	392	203	2124	1885
I00094	9054	7786	4041	2737	3654	2951	4073	2401	1453	768	4553	3600
I00115	1675	1846	1237	988	930	908	895	761	261	156	1021	954
I00116	7728	7910	1724	1517	1924	1506	1656	1227	245	232	1867	1313
I00138	174	549	314	28	167	156	177	118	41	47	229	171
